id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
1630,4,ad_post,phones,rural,web,30.5,2,0,1,90.13,6,141,0,0,0,5.4,0.17850103653466132,0,1239
1440,4,ad_post,phones,,ios,38.6,4,0,1,215.56,5,194,0,0,0,2.5,0.17843426895566042,0,1240
1060,5,ad_post,other,metro,android,108.6,3,0,0,332.94,3,96,0,0,0,9.1,0.17839354528347168,0,1241
694,3,ad_post,other,rural,android,93.1,1,0,0,125.11,1,191,0,0,0,17.0,0.1782408091008482,0,1242
1242,3,ad_post,bikes,,android,43.0,6,0,1,14.04,4,19,0,0,0,8.3,0.1780328668570949,0,1243
1097,3,ad_post,fashion,urban,ios,55.0,2,0,2,65.59,1,142,0,1,0,17.7,0.17796689337847124,0,1244
1762,1,ad_post,fashion,rural,android,31.4,4,0,1,199.11,2,151,0,0,0,22.0,0.17785023269081637,0,1245
1994,5,ad_post,other,urban,android,12.8,2,0,1,143.75,5,69,0,0,0,15.5,0.1777052089591294,0,1246
1120,1,ad_post,electronics,,android,32.8,3,0,1,54.33,3,52,0,0,0,17.0,0.17760364895691125,0,1247
1987,4,message_send,other,metro,ios,44.3,3,0,1,359.73,3,117,0,0,0,2.4,0.17752078111793404,0,1248
839,5,ad_post,phones,urban,android,12.2,1,0,1,168.28,3,169,0,0,0,24.8,0.1772332503043656,0,1249
1357,5,message_send,other,metro,ios,160.6,5,0,2,208.77,3,131,0,1,1,28.2,0.1771631818238224,0,1250
1024,4,message_send,phones,urban,android,8.6,1,0,1,110.07,1,187,0,0,0,,0.17715082377389418,0,1251
1766,1,message_send,other,,android,27.2,2,0,1,174.27,7,164,0,0,0,8.1,0.176599933347932,0,1252
249,4,ad_post,furniture,rural,android,28.2,2,0,1,487.72,2,183,0,0,0,9.0,0.17631192108444924,0,1253
1673,5,ad_post,phones,,android,25.4,1,0,1,195.13,3,179,0,0,0,11.9,0.17629544408175193,0,1254
962,2,message_send,fashion,urban,ios,27.5,1,0,1,1015.05,0,152,0,0,0,6.0,0.17627611115636146,0,1255
111,5,ad_post,other,rural,android,41.4,5,0,1,226.77,2,6,0,0,0,24.5,0.17625834973865825,0,1256
1676,1,ad_post,other,urban,ios,18.2,3,0,2,,1,26,0,0,1,12.7,0.17609467269962004,0,1257
541,1,ad_post,bikes,metro,android,65.6,2,0,1,95.35,3,4,0,0,0,7.2,0.17605296060738396,0,1258
501,3,message_send,fashion,metro,android,96.2,2,0,0,174.52,5,262,0,0,0,66.2,0.17582667202789032,0,1259
547,4,ad_post,furniture,urban,ios,26.1,3,0,1,32.66,7,109,0,0,0,19.1,0.1752835849216548,0,1260
336,4,message_send,other,urban,android,69.4,2,0,0,118.58,0,159,0,0,0,4.8,0.17509251448442376,0,1261
467,5,message_send,furniture,metro,ios,107.0,1,0,0,57.86,2,123,0,0,0,66.8,0.17504720601896284,0,1262
989,3,ad_post,fashion,metro,android,40.4,4,0,1,,4,101,0,0,0,17.1,0.17498973491246317,0,1263
923,4,ad_post,electronics,rural,ios,71.3,2,0,1,254.1,4,89,0,0,0,9.8,0.17465022021527507,0,1264
893,1,ad_post,electronics,urban,android,24.2,3,0,1,152.51,2,56,0,0,0,9.4,0.17430174278680488,0,1265
1872,3,ad_post,bikes,metro,android,255.0,3,1,0,90.49,1,97,0,0,0,66.7,0.17427458833158704,0,1266
696,2,ad_post,fashion,urban,ios,25.6,3,0,1,134.83,3,97,0,0,0,14.4,0.17413311722378116,0,1267
466,2,ad_post,phones,rural,ios,132.1,1,0,0,85.29,3,242,0,0,0,6.5,0.17408084360238993,0,1268
817,2,ad_post,fashion,rural,android,141.1,2,0,1,190.75,3,6,0,0,1,30.2,0.17402344608729484,0,1269
140,2,ad_post,other,metro,web,79.0,0,0,0,76.32,1,53,0,0,0,20.1,0.17402197710423284,0,1270
990,2,message_send,furniture,urban,ios,21.1,2,0,1,70.61,4,132,0,0,0,16.7,0.1736230730495549,0,1271
178,1,ad_post,electronics,,android,182.0,2,0,1,51.27,5,22,0,1,0,3.4,0.17359114242969145,0,1272
1901,5,ad_post,bikes,,ios,42.0,1,0,2,104.57,1,63,0,0,1,28.8,0.1735042669298812,0,1273
309,5,ad_post,furniture,urban,android,47.5,2,0,2,164.81,2,133,0,1,0,,0.1734261939660287,0,1274
1965,4,ad_post,other,rural,android,56.7,1,0,1,426.02,4,37,0,0,0,22.7,0.17321278867492032,0,1275
150,2,ad_post,other,rural,android,108.5,2,0,0,73.06,2,134,0,0,0,20.4,0.17321110099118223,0,1276
1757,1,ad_post,other,rural,android,36.1,1,0,1,,1,92,0,0,0,12.7,0.1730577150577318,0,1277
1289,2,ad_post,phones,,ios,111.5,1,0,1,162.1,1,199,0,0,1,3.9,0.17295411562459845,0,1278
286,4,ad_post,bikes,metro,android,58.1,3,0,1,113.17,5,98,0,0,0,,0.17283139005913817,0,1279
720,3,message_send,bikes,metro,web,26.2,1,0,1,152.13,5,164,0,0,0,8.7,0.17254852210181593,0,1280
308,4,ad_post,furniture,urban,ios,17.7,5,0,1,74.48,2,66,0,0,0,3.4,0.17248293392393146,0,1281
858,1,message_send,electronics,,android,20.9,2,0,1,132.3,2,175,0,0,0,26.6,0.17223930211638544,0,1282
987,5,message_send,fashion,metro,ios,53.8,3,0,1,78.16,5,122,0,0,0,37.5,0.17216681305093826,0,1283
1302,4,ad_post,fashion,urban,android,72.7,4,0,0,45.4,2,136,0,0,0,64.5,0.17209687652032976,0,1284
172,5,message_send,furniture,metro,android,170.9,2,0,1,121.28,5,115,0,1,0,20.1,0.17205253242192892,0,1285
315,2,message_send,bikes,urban,ios,117.5,4,0,0,64.13,5,169,0,0,0,,0.17188757131423033,0,1286
1238,1,ad_post,phones,rural,web,28.1,3,0,1,79.14,2,83,0,0,0,21.4,0.17148053542633082,0,1287
344,3,message_send,phones,metro,android,48.2,5,0,1,65.15,1,69,0,0,0,35.3,0.17123258481353984,0,1288
412,4,message_send,fashion,urban,ios,22.5,1,0,1,176.84,2,154,0,0,0,15.3,0.17119605021259374,0,1289
223,2,ad_post,fashion,rural,android,131.5,5,0,1,,4,106,0,0,1,14.7,0.17111621929985538,0,1290
1463,3,ad_post,bikes,urban,ios,43.1,3,0,1,266.73,0,1,0,0,0,17.9,0.17110125596358505,0,1291
1281,3,ad_post,other,rural,ios,192.9,8,0,0,53.9,0,86,0,0,1,20.3,0.1707735192393916,0,1292
1056,2,ad_post,bikes,metro,web,169.2,4,1,1,322.77,4,130,0,0,0,8.7,0.17061818712982155,0,1293
657,2,ad_post,fashion,urban,android,33.4,1,0,1,132.74,4,38,0,0,0,16.8,0.17055265064494826,0,1294
1967,4,ad_post,furniture,metro,ios,192.6,1,0,0,97.52,2,180,0,0,1,3.5,0.17037678326710462,0,1295
1971,4,ad_post,other,metro,ios,131.5,1,0,1,124.92,1,9,0,0,1,13.8,0.17029523879219832,0,1296
713,3,ad_post,bikes,urban,android,38.7,4,0,1,478.41,2,25,0,0,0,23.9,0.17017948556062126,0,1297
8,3,ad_post,other,urban,ios,96.2,5,0,0,,3,108,0,0,0,9.0,0.17011844661074596,0,1298
121,3,ad_post,other,urban,ios,82.6,3,0,0,109.21,2,178,0,0,0,13.0,0.17010018137113378,0,1299
1422,2,ad_post,furniture,metro,android,24.7,3,0,1,,1,127,0,0,0,,0.16979569531989747,0,1300
535,4,ad_post,other,urban,ios,14.0,2,0,1,68.0,3,115,0,0,0,25.5,0.1696435901081016,0,1301
1142,4,message_send,bikes,metro,android,158.1,5,0,2,155.14,3,156,1,0,0,69.0,0.16931932184494644,0,1302
605,4,ad_post,bikes,,android,62.8,4,0,1,1062.71,3,44,0,0,0,,0.16924169888509477,0,1303
673,2,ad_post,bikes,metro,ios,86.6,1,0,2,78.52,5,33,0,0,1,8.4,0.169180296960001,0,1304
1661,1,ad_post,bikes,rural,android,66.1,5,0,1,39.33,0,0,0,0,0,4.4,0.16871730836155593,0,1305
588,1,ad_post,electronics,metro,ios,50.4,6,0,1,129.22,2,96,0,0,0,34.6,0.16856563970387511,0,1306
1888,2,ad_post,other,metro,android,31.1,3,0,1,205.72,1,100,0,0,0,4.9,0.1683992045648147,0,1307
320,4,message_send,fashion,metro,android,185.6,6,0,0,261.79,3,240,0,0,1,18.5,0.1680240803669138,0,1308
685,2,ad_post,furniture,urban,android,107.8,3,0,0,72.35,5,25,0,0,0,28.8,0.1679673116154653,0,1309
168,3,message_send,furniture,,android,24.9,2,0,1,235.42,4,149,0,0,0,24.9,0.16791264155813498,0,1310
99,1,message_send,bikes,metro,android,124.3,6,0,0,230.17,3,213,0,0,0,6.2,0.16788466793577836,0,1311
861,3,message_send,furniture,urban,android,68.9,5,0,0,107.81,1,189,0,0,0,33.7,0.1677475059051839,0,1312
47,3,ad_post,electronics,urban,android,31.2,3,0,1,44.98,2,28,0,0,0,,0.1677315010742307,0,1313
1181,2,ad_post,other,rural,ios,47.9,3,0,1,54.67,4,148,0,0,0,26.7,0.16744459654240013,0,1314
797,2,ad_post,furniture,urban,android,21.4,2,0,1,428.23,0,30,0,0,0,2.1,0.16730997983645893,0,1315
698,1,message_send,phones,rural,web,109.8,3,0,1,51.79,2,134,0,0,1,17.2,0.16728572531998293,0,1316
1420,5,ad_post,electronics,urban,ios,52.2,1,0,2,44.33,7,106,0,0,1,8.0,0.16716524684628511,0,1317
946,3,ad_post,furniture,urban,ios,218.2,4,0,1,209.71,3,145,1,0,0,14.1,0.16707732306579404,0,1318
1783,2,ad_post,furniture,rural,android,42.7,0,0,1,89.64,2,131,0,0,0,7.9,0.1669935500162386,0,1319
857,5,message_send,electronics,urban,ios,26.9,6,0,1,591.77,1,183,0,0,0,1.8,0.1668124541311755,0,1320
1307,1,message_send,other,rural,android,33.9,3,0,1,131.94,1,174,0,0,0,4.6,0.1666874049201085,0,1321
840,5,ad_post,electronics,urban,android,8.4,5,0,2,317.35,3,169,0,0,1,50.4,0.16639868280441175,0,1322
878,5,ad_post,other,metro,ios,62.7,1,0,1,20.58,4,36,0,0,0,4.2,0.16629648408522213,0,1323
1372,4,ad_post,electronics,urban,android,23.6,4,0,1,246.56,4,140,0,0,0,20.0,0.16628230952201248,0,1324
1183,1,ad_post,fashion,urban,ios,26.7,0,0,2,79.22,2,107,0,0,1,40.0,0.1659771876898861,0,1325
1809,4,ad_post,phones,,android,57.7,3,0,1,50.56,3,2,0,0,0,18.4,0.1655890238818628,0,1326
1423,1,message_send,phones,,ios,118.5,1,0,0,324.34,1,202,0,0,0,46.1,0.1650488986602766,0,1327
236,3,message_send,other,rural,ios,64.1,1,0,1,309.01,6,192,0,0,0,18.8,0.16494509187579312,0,1328
74,4,ad_post,bikes,metro,android,57.7,5,0,1,,3,93,0,0,0,12.8,0.16481653912873712,0,1329
1121,5,message_send,electronics,urban,android,18.1,2,0,2,148.88,2,185,0,0,1,8.4,0.16472987196128147,0,1330
1838,1,ad_post,bikes,urban,android,34.3,7,0,1,263.3,1,56,0,0,0,1.9,0.1646976589227444,0,1331
524,1,message_send,fashion,,android,22.1,6,0,2,,1,151,0,0,1,,0.16438767209247782,0,1332
108,5,ad_post,furniture,urban,android,13.9,3,0,1,,2,87,0,0,0,10.3,0.16436724047586856,0,1333
583,4,ad_post,electronics,rural,android,63.0,2,0,1,105.63,2,74,0,0,0,11.6,0.16428728816654153,0,1334
1379,1,ad_post,other,metro,android,138.5,0,0,0,93.54,6,78,0,0,0,,0.16423205107425112,0,1335
740,1,ad_post,other,urban,android,34.2,2,0,1,,6,64,0,0,0,,0.16420914572912887,0,1336
1148,1,message_send,electronics,urban,web,200.8,5,0,1,225.4,2,147,0,1,1,13.2,0.1641783636276262,0,1337
1054,1,message_send,other,metro,ios,45.7,3,0,1,193.63,2,159,0,0,0,8.9,0.1638360102799208,0,1338
619,1,message_send,other,urban,ios,89.9,1,0,0,304.25,2,259,0,0,0,6.7,0.16381914501476721,0,1339
795,5,ad_post,furniture,urban,android,90.3,4,0,0,111.16,0,33,0,0,0,23.5,0.16375357031549054,0,1340
335,5,message_send,bikes,metro,android,67.2,4,0,1,338.83,2,59,0,0,0,21.3,0.16358729928130705,0,1341
506,1,ad_post,furniture,urban,android,21.8,4,0,2,59.81,5,116,0,0,1,11.0,0.16349627134532835,0,1342
837,2,ad_post,other,urban,android,24.6,1,0,1,334.62,4,113,0,0,0,8.3,0.16348378104991296,0,1343
1985,4,message_send,electronics,urban,web,60.7,4,0,1,62.85,3,208,0,0,1,27.8,0.1634547460056479,0,1344
1246,5,ad_post,fashion,urban,android,26.1,3,0,1,242.36,6,118,0,0,0,54.3,0.1634223697880892,0,1345
667,2,ad_post,other,urban,android,22.3,7,0,1,374.41,3,45,0,0,0,19.5,0.16339874026464563,0,1346
641,4,message_send,electronics,urban,android,92.5,3,0,1,189.88,1,182,0,0,1,25.9,0.16332013752808008,0,1347
299,1,message_send,bikes,metro,android,59.6,4,0,1,110.41,3,154,0,0,0,1.7,0.16327089876867854,0,1348
1557,3,message_send,electronics,urban,android,114.7,1,0,1,523.11,2,151,0,0,1,4.3,0.16296108051097943,0,1349
90,5,ad_post,other,metro,ios,42.3,3,0,1,39.65,3,109,0,0,0,38.1,0.16275436237217852,0,1350
1235,1,ad_post,furniture,rural,android,25.6,1,0,1,110.65,5,156,0,0,0,148.6,0.16271159599322477,0,1351
1441,3,ad_post,other,urban,ios,35.7,2,0,2,401.92,3,94,0,0,1,3.4,0.16250983964219232,0,1352
1095,4,ad_post,bikes,metro,android,70.0,1,0,1,,2,47,0,0,0,4.0,0.16246011169978616,0,1353
679,4,message_send,fashion,urban,android,66.3,6,0,2,196.68,2,151,0,1,0,8.3,0.16245241449079534,0,1354
1363,5,message_send,furniture,urban,android,22.6,2,0,2,,1,61,0,0,1,9.1,0.16229698389433414,0,1355
1709,3,ad_post,electronics,rural,ios,69.7,3,0,1,77.51,5,187,0,0,0,10.4,0.16184581309664622,0,1356
635,5,ad_post,electronics,metro,ios,80.3,6,0,1,167.72,5,29,0,0,0,20.6,0.1618103856891113,0,1357
1564,2,ad_post,phones,urban,ios,52.4,3,0,1,158.14,3,98,0,0,0,,0.1605635565990467,0,1358
958,3,ad_post,furniture,rural,ios,58.5,3,0,1,98.62,3,132,0,0,0,,0.16055122005900116,0,1359
991,2,ad_post,bikes,,web,7.4,6,0,2,,4,145,0,0,1,37.6,0.16025285485919794,0,1360
1247,3,ad_post,bikes,rural,ios,69.0,5,0,1,93.34,0,84,0,0,0,22.7,0.15988687615502487,0,1361
1304,4,ad_post,bikes,metro,android,135.6,4,0,0,61.15,3,154,0,0,0,3.2,0.1594746162798458,0,1362
199,5,message_send,bikes,urban,android,22.2,5,0,1,212.97,3,221,0,0,0,21.9,0.15937496476665589,0,1363
868,2,ad_post,furniture,metro,android,57.8,3,0,1,,5,96,0,0,0,4.4,0.15928874723606007,0,1364
967,3,ad_post,fashion,urban,android,28.5,2,0,1,94.23,5,137,0,0,0,31.4,0.15922896281844706,0,1365
1544,1,message_send,bikes,urban,android,107.2,7,0,0,187.71,1,151,0,0,0,11.5,0.15901877050163535,0,1366
302,5,ad_post,other,metro,android,108.6,2,0,2,,4,46,0,1,0,3.9,0.1588743124298953,0,1367
1979,2,ad_post,phones,rural,ios,157.4,4,0,0,162.86,3,163,0,0,0,8.4,0.15875667940209706,0,1368
1000,1,ad_post,phones,urban,android,50.4,1,0,1,128.28,1,0,0,0,0,30.0,0.15849570918873604,0,1369
1149,2,ad_post,fashion,urban,ios,39.1,2,0,1,,1,91,0,0,0,2.1,0.15845298298446295,0,1370
970,1,ad_post,electronics,rural,ios,18.4,5,0,2,90.38,7,81,0,0,0,1.6,0.15836846623072914,0,1371
1570,2,ad_post,furniture,,android,41.8,2,0,1,217.14,3,61,0,0,0,18.2,0.15804219729267288,0,1372
738,5,ad_post,electronics,urban,ios,188.3,2,1,1,129.16,1,70,0,0,0,11.0,0.15800476920747716,0,1373
721,5,ad_post,phones,urban,android,40.9,5,0,1,148.87,3,101,0,0,0,8.0,0.15789637322626307,0,1374
887,4,ad_post,fashion,urban,ios,24.1,4,0,1,65.32,1,148,0,0,0,10.9,0.15787550121362717,0,1375
822,4,ad_post,electronics,metro,android,81.2,2,0,1,,8,101,0,0,0,,0.15785189373832864,0,1376
939,1,ad_post,other,urban,android,89.1,4,0,0,33.1,2,140,0,0,0,15.2,0.157779265158405,0,1377
61,1,ad_post,other,urban,android,17.7,4,0,1,399.22,5,119,0,0,0,76.6,0.1576987124947068,0,1378
656,4,message_send,furniture,rural,web,44.6,0,0,1,616.62,2,65,0,0,0,2.8,0.1576948399054626,0,1379
1491,5,ad_post,other,urban,ios,48.5,1,0,1,88.63,5,45,0,0,0,,0.1576196311733389,0,1380
654,2,message_send,phones,urban,android,47.7,5,0,1,146.22,5,146,0,0,0,13.5,0.157523502543075,0,1381
120,1,ad_post,other,urban,android,112.0,2,0,1,219.16,2,33,0,0,1,,0.15733617395947716,0,1382
296,2,ad_post,electronics,metro,ios,143.5,4,0,1,1048.62,1,193,0,0,1,23.0,0.15732837620734327,0,1383
1828,2,ad_post,phones,urban,android,169.4,4,0,1,136.12,2,101,0,1,0,8.8,0.15724140642442616,0,1384
766,2,ad_post,other,metro,ios,58.8,7,0,1,308.53,4,122,0,0,0,6.1,0.15686606260245925,0,1385
1039,5,ad_post,furniture,,ios,44.1,4,0,1,,2,72,0,0,0,,0.15639009183825536,0,1386
624,1,ad_post,fashion,metro,android,41.5,2,0,1,139.59,0,164,0,0,0,2.4,0.15625078911118237,0,1387
87,4,ad_post,furniture,metro,ios,129.3,2,0,0,53.01,1,117,0,0,0,,0.15621505973610314,0,1388
1909,2,message_send,phones,rural,android,85.8,3,0,1,726.0,1,78,0,0,0,32.3,0.15612892684851645,0,1389
1797,1,message_send,electronics,metro,android,82.8,4,0,1,,6,96,0,0,0,2.5,0.15602713166994886,0,1390
338,3,ad_post,electronics,metro,android,69.8,1,0,1,152.53,3,84,0,0,0,6.9,0.15598027669093031,0,1391
1071,1,ad_post,phones,metro,android,57.1,5,0,2,108.23,3,170,0,0,1,21.0,0.15580541522650315,0,1392
558,2,ad_post,fashion,metro,web,66.2,2,0,1,302.15,8,0,0,0,0,,0.15573274112684177,0,1393
163,3,ad_post,fashion,urban,android,43.8,4,0,1,139.98,3,35,0,0,0,6.2,0.1556572660019296,0,1394
603,2,ad_post,bikes,rural,web,59.3,1,0,1,100.48,3,6,0,0,0,28.5,0.15562220535666696,0,1395
676,1,ad_post,bikes,metro,android,13.6,1,0,2,102.07,7,34,0,0,0,35.3,0.1555206136767307,0,1396
1678,4,ad_post,electronics,urban,android,48.4,3,0,1,109.6,4,55,0,0,0,13.0,0.15550962202508073,0,1397
200,3,message_send,furniture,rural,android,147.2,0,0,1,51.01,3,82,0,0,1,21.0,0.15538187353029098,0,1398
1725,4,message_send,bikes,rural,android,67.6,2,0,1,26.14,1,120,0,0,0,27.6,0.15514209599858525,0,1399
418,3,ad_post,furniture,urban,android,32.0,3,0,1,40.93,2,30,0,0,0,,0.15449334972515166,0,1400
735,3,message_send,electronics,metro,android,56.8,0,0,1,27.62,3,172,0,0,0,32.2,0.1543624417202438,0,1401
45,4,ad_post,other,rural,web,36.6,2,0,1,465.68,5,127,0,0,0,13.9,0.1541405881261497,0,1402
723,3,ad_post,electronics,rural,ios,81.3,1,0,1,228.89,1,95,0,0,0,12.7,0.1540206879226723,0,1403
1705,3,ad_post,electronics,urban,android,51.8,2,0,1,90.37,2,15,0,0,0,4.7,0.15388670177492406,0,1404
360,3,ad_post,fashion,metro,android,50.2,2,0,1,313.38,1,146,0,0,0,13.1,0.15388480769413612,0,1405
68,1,ad_post,electronics,urban,android,40.5,3,0,1,47.64,2,62,0,0,0,22.7,0.15364327933253435,0,1406
1946,1,ad_post,furniture,urban,android,37.2,0,0,1,,3,83,0,0,0,5.3,0.15360024400715205,0,1407
1192,4,ad_post,other,metro,android,63.3,4,0,1,105.68,5,46,0,0,0,20.3,0.15353512088141186,0,1408
429,5,ad_post,other,rural,android,74.0,2,0,1,639.09,5,129,0,0,0,2.6,0.1528886785209189,0,1409
947,2,ad_post,phones,rural,android,69.1,4,0,2,99.22,2,93,0,0,1,57.9,0.1528470157978983,0,1410
661,5,ad_post,phones,metro,android,163.3,8,0,0,187.44,6,66,0,0,0,19.0,0.1526751246821398,0,1411
1558,3,ad_post,other,metro,ios,73.9,2,0,1,216.79,4,73,0,0,0,10.2,0.15266934106515256,0,1412
665,3,message_send,fashion,,android,33.0,3,0,1,205.5,1,184,0,0,0,14.1,0.15250476287809422,0,1413
1091,1,ad_post,bikes,metro,android,78.6,3,0,2,440.44,3,108,0,0,1,11.2,0.1524304942550142,0,1414
1543,1,ad_post,phones,metro,web,129.6,6,0,0,94.9,6,69,0,0,0,46.0,0.15212145431496757,0,1415
421,2,message_send,other,urban,ios,79.9,2,0,0,307.68,3,365,0,0,0,48.5,0.15206655500375607,0,1416
519,3,message_send,fashion,urban,android,144.4,2,0,0,76.41,6,27,0,0,0,18.1,0.15179302462524286,0,1417
1424,2,ad_post,fashion,urban,ios,46.0,1,0,1,362.89,4,0,0,0,0,152.0,0.15155341809472003,0,1418
870,5,ad_post,electronics,metro,ios,62.2,3,0,1,118.04,5,142,0,0,0,92.5,0.15150650951369654,0,1419
461,4,ad_post,electronics,urban,android,38.7,1,0,1,55.42,4,140,0,0,0,26.8,0.15133868579907997,0,1420
405,5,ad_post,other,,android,44.9,4,0,1,205.69,5,116,0,0,0,6.1,0.15107425655798531,0,1421
274,4,ad_post,other,urban,android,34.4,4,0,1,263.6,2,50,0,0,0,7.8,0.15070572970573437,0,1422
1637,3,message_send,other,urban,ios,116.8,3,0,1,229.04,3,138,0,0,1,31.2,0.15052354122237283,0,1423
972,5,ad_post,other,metro,android,108.1,2,0,2,64.34,5,3,0,1,0,95.5,0.15028168282346877,0,1424
884,2,ad_post,furniture,metro,android,56.3,2,0,1,65.74,3,102,0,0,0,17.0,0.15026412615301749,0,1425
1607,4,ad_post,furniture,metro,web,44.3,1,0,1,424.89,2,0,0,0,0,8.5,0.15017049072022623,0,1426
38,1,ad_post,phones,metro,android,143.1,4,0,0,306.08,1,168,0,0,0,7.5,0.15010090461210496,0,1427
190,1,message_send,bikes,metro,web,223.9,1,0,0,211.7,3,30,0,0,1,14.1,0.15004623734696487,0,1428
1232,3,ad_post,other,metro,ios,54.8,5,0,1,67.48,0,85,0,0,0,3.7,0.14997827248665094,0,1429
1832,5,ad_post,other,,android,42.1,4,0,1,,5,137,0,0,0,7.6,0.14957156768928112,0,1430
749,3,message_send,fashion,metro,android,146.5,3,0,1,535.67,3,165,0,0,1,16.9,0.14952254036672208,0,1431
707,2,ad_post,phones,,ios,166.4,3,0,0,180.95,7,127,0,0,0,16.6,0.14902032645975957,0,1432
11,2,ad_post,electronics,metro,android,57.5,4,0,1,236.75,2,133,0,0,0,42.0,0.14893582805190686,0,1433
1371,3,message_send,furniture,rural,android,50.2,7,0,1,46.65,1,79,0,0,0,61.7,0.14893425712409017,0,1434
1881,5,ad_post,bikes,urban,android,53.9,2,0,1,124.35,2,66,0,0,0,7.9,0.14879363307932705,0,1435
1443,1,ad_post,electronics,metro,ios,8.2,0,0,2,81.27,2,67,0,0,0,9.1,0.14871701069704377,0,1436
1375,5,message_send,furniture,metro,android,135.4,4,0,0,62.12,2,107,0,0,0,8.7,0.1487137593500105,0,1437
745,4,ad_post,electronics,metro,android,151.7,3,0,1,403.22,4,152,0,0,1,13.4,0.14832688305065875,0,1438
580,2,message_send,other,urban,android,29.4,0,0,1,55.5,4,205,0,0,0,5.4,0.14801304622403097,0,1439
28,3,ad_post,furniture,rural,ios,80.3,2,0,1,62.72,4,111,0,0,0,12.7,0.14792426254167898,0,1440
1033,1,message_send,other,urban,android,39.5,2,0,1,219.07,1,45,0,0,0,24.9,0.14774096190041727,0,1441
618,5,ad_post,electronics,rural,android,166.3,4,0,0,215.84,4,33,0,0,0,49.9,0.14734243305448413,0,1442
1548,3,message_send,bikes,metro,android,100.2,3,0,1,511.82,5,86,0,0,0,11.2,0.1472257579435187,0,1443
948,2,ad_post,phones,urban,ios,143.3,5,0,0,43.83,2,46,0,0,0,30.2,0.14717541194730155,0,1444
560,2,ad_post,fashion,,android,40.4,5,0,1,104.51,3,184,0,0,0,4.8,0.14714683023261677,0,1445
1492,1,ad_post,other,metro,android,140.5,3,0,0,50.27,2,69,0,0,0,6.9,0.14686922806151775,0,1446
1026,4,ad_post,furniture,urban,web,86.4,1,0,0,65.06,2,71,0,0,0,5.9,0.1467750824417018,0,1447
401,4,ad_post,phones,metro,android,89.7,1,0,1,104.68,4,38,0,0,0,41.9,0.1467332596769592,0,1448
275,3,ad_post,electronics,urban,android,108.4,5,0,1,210.65,3,186,0,0,1,41.7,0.14671981053967206,0,1449
1425,2,ad_post,other,urban,ios,45.8,4,0,1,165.41,3,96,0,0,0,9.9,0.14647487826664904,0,1450
269,2,ad_post,other,urban,android,104.0,4,0,0,102.8,4,182,0,0,0,14.2,0.14633015161969126,0,1451
885,5,ad_post,electronics,urban,android,54.1,1,0,1,262.28,3,96,0,0,0,8.5,0.1461964633977611,0,1452
1472,5,ad_post,other,metro,ios,79.3,1,0,1,264.57,3,63,0,0,0,,0.14592184316125417,0,1453
628,2,ad_post,fashion,rural,android,68.6,3,0,1,78.36,3,149,0,0,0,21.6,0.14557958740807794,0,1454
912,1,ad_post,phones,rural,android,5.2,6,0,2,134.93,2,108,0,0,0,3.6,0.1455642841645337,0,1455
472,2,message_send,bikes,,android,67.0,1,0,1,196.5,1,119,0,0,0,2.4,0.14524216834146883,0,1456
1201,4,ad_post,other,urban,android,33.6,1,0,1,32.75,3,108,0,0,0,17.1,0.1450906052510234,0,1457
376,1,ad_post,bikes,urban,ios,53.2,4,0,1,399.07,2,163,0,0,0,35.3,0.1449852252627199,0,1458
1654,1,ad_post,other,metro,ios,91.1,2,0,1,305.08,5,70,0,0,0,3.8,0.14496751642092745,0,1459
843,2,ad_post,bikes,metro,ios,79.4,3,0,1,280.77,2,170,0,0,0,21.2,0.14443404561240042,0,1460
1124,4,message_send,other,rural,web,87.9,6,0,2,156.38,3,104,0,1,0,10.8,0.14437767774776858,0,1461
1684,5,ad_post,electronics,rural,ios,36.8,3,0,2,223.34,4,0,0,0,0,3.5,0.1442455976708811,0,1462
514,5,ad_post,other,metro,ios,136.0,7,0,1,109.75,1,111,0,0,1,16.1,0.14400467255630772,0,1463
1735,5,message_send,other,urban,android,50.4,2,0,1,95.95,3,55,0,0,0,3.0,0.14359596735791244,0,1464
1333,3,message_send,other,urban,android,100.0,1,0,1,,3,240,0,0,1,30.2,0.14349376511341244,0,1465
1721,3,ad_post,other,rural,ios,80.9,1,0,1,,3,46,0,0,0,67.8,0.14343015774537887,0,1466
1259,3,ad_post,furniture,metro,android,78.7,2,0,1,182.54,3,37,0,0,0,4.1,0.1429378306363775,0,1467
340,1,ad_post,furniture,urban,android,120.5,2,0,0,64.01,2,79,0,0,0,13.0,0.14293674152135746,0,1468
13,4,ad_post,electronics,rural,android,94.0,4,0,1,124.6,5,96,0,0,0,6.4,0.142885915379472,0,1469
518,2,ad_post,furniture,,ios,71.4,3,0,1,62.28,5,53,0,0,0,34.0,0.14280758861851167,0,1470
1937,5,ad_post,fashion,metro,android,72.5,2,0,1,70.79,0,32,0,0,0,5.9,0.14276903821237874,0,1471
1416,5,ad_post,furniture,metro,ios,76.5,5,0,1,185.79,3,64,0,0,0,24.3,0.14261964453118148,0,1472
1742,3,ad_post,furniture,urban,ios,52.1,3,0,1,324.98,5,119,0,0,0,48.1,0.14238617542941287,0,1473
